effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2026-06-06,AMD,False,,,oot,level,
2026-06-09,AMD,False,,,oot,level,
2026-06-10,AMD,False,,,oot,level,
2026-06-11,AMD,False,,,oot,level,
2026-06-12,AMD,False,,,oot,level,
2026-06-16,AMD,False,,,oot,level,
2026-06-17,AMD,False,,,oot,level,
2026-06-18,AMD,False,,,oot,level,
2026-06-19,AMD,False,,,oot,level,
2026-06-20,AMD,False,,,oot,level,
2026-06-23,AMD,False,,,oot,level,
2026-06-24,AMD,False,,,oot,level,
2026-06-25,AMD,False,,,oot,level,
2026-06-26,AMD,False,,,oot,level,
2026-06-27,AMD,False,,,oot,level,
2026-06-30,AMD,False,,,oot,level,
2026-07-01,AMD,False,,,oot,level,
2026-07-02,AMD,False,,,oot,level,
2026-07-03,AMD,False,,,oot,level,
2026-07-04,AMD,False,,,oot,level,
2026-07-07,AMD,False,,,oot,level,
2026-07-08,AMD,False,,,oot,level,
2026-07-09,AMD,False,,,oot,level,
2026-07-10,AMD,False,,,oot,level,
2026-07-11,AMD,False,,,oot,level,
2026-07-14,AMD,False,,,oot,level,
2026-07-15,AMD,False,,,oot,level,
2026-07-16,AMD,False,,,oot,level,
2026-07-17,AMD,False,,,oot,level,
2026-07-18,AMD,False,,,oot,level,
2026-07-21,AMD,False,,,oot,level,
2026-07-22,AMD,False,,,oot,level,
2026-07-23,AMD,False,,,oot,level,
2026-07-24,AMD,False,,,oot,level,
2026-07-25,AMD,False,,,oot,level,
2026-07-28,AMD,False,,,oot,level,
2026-07-29,AMD,False,,,oot,level,
2026-07-30,AMD,False,,,oot,level,
2026-07-31,AMD,False,,,oot,level,
2026-08-01,AMD,False,,,oot,level,
2026-08-04,AMD,False,,,oot,level,
2026-08-05,AMD,False,,,oot,level,
2026-08-06,AMD,False,,,oot,level,
2026-08-07,AMD,False,,,oot,level,
2026-08-08,AMD,False,,,oot,level,
2026-08-11,AMD,False,,,oot,level,
2026-08-12,AMD,False,,,oot,level,
2026-08-13,AMD,False,,,oot,level,
2026-08-14,AMD,False,,,oot,level,
2026-08-15,AMD,False,,,oot,level,
2026-08-18,AMD,False,,,oot,level,
2026-08-19,AMD,False,,,oot,level,
2026-08-20,AMD,False,,,oot,level,
2026-08-21,AMD,False,,,oot,level,
2026-08-22,AMD,False,,,oot,level,
2026-08-25,AMD,False,,,oot,level,
2026-08-26,AMD,False,,,oot,level,
2026-08-27,AMD,False,,,oot,level,
2026-08-28,AMD,False,,,oot,level,
2026-08-29,AMD,False,,,oot,level,
2026-09-01,AMD,False,,,oot,level,
2026-09-02,AMD,False,,,oot,level,
2025-09-02,KGS,False,,,oot,level,
2025-09-03,KGS,False,,,oot,level,
2025-09-04,KGS,False,,,oot,level,
2025-09-05,KGS,False,,,oot,level,
2025-09-06,KGS,False,,,oot,level,
2025-09-09,KGS,False,,,oot,level,
2025-09-10,KGS,False,,,oot,level,
2025-09-11,KGS,False,,,oot,level,
2025-09-12,KGS,False,,,oot,level,
2025-09-13,KGS,False,,,oot,level,
2025-09-16,KGS,False,,,oot,level,
2025-09-17,KGS,False,,,oot,level,
2025-09-18,KGS,False,,,oot,level,
2025-09-19,KGS,False,,,oot,level,
2025-09-20,KGS,False,,,oot,level,
2025-09-23,KGS,False,,,oot,level,
2025-09-24,KGS,False,,,oot,level,
2025-09-25,KGS,False,,,oot,level,
2025-09-26,KGS,False,,,oot,level,
2025-09-27,KGS,False,,,oot,level,
2025-09-30,KGS,False,,,oot,level,
2025-10-01,KGS,False,,,oot,level,
2025-10-02,KGS,False,,,oot,level,
2025-10-03,KGS,False,,,oot,level,
2025-10-04,KGS,False,,,oot,level,
2025-10-07,KGS,False,,,oot,level,
2025-10-08,KGS,False,,,oot,level,
2025-10-09,KGS,False,,,oot,level,
2025-10-10,KGS,False,,,oot,level,
2025-10-11,KGS,False,,,oot,level,
2025-10-14,KGS,False,,,oot,level,
2025-10-15,KGS,False,,,oot,level,
2025-10-16,KGS,False,,,oot,level,
2025-10-17,KGS,False,,,oot,level,
2025-10-18,KGS,False,,,oot,level,
2025-10-21,KGS,False,,,oot,level,
2025-10-22,KGS,False,,,oot,level,
2025-10-23,KGS,False,,,oot,level,
2025-10-24,KGS,False,,,oot,level,
2025-10-25,KGS,False,,,oot,level,
2025-10-28,KGS,False,,,oot,level,
2025-10-29,KGS,False,,,oot,level,
2025-10-30,KGS,False,,,oot,level,
2025-10-31,KGS,False,,,oot,level,
2025-11-01,KGS,False,,,oot,level,
2025-11-02,KGS,False,,,oot,level,
2025-11-06,KGS,False,,,oot,level,
2025-11-07,KGS,False,,,oot,level,
2025-11-08,KGS,False,,,oot,level,
2025-11-11,KGS,False,,,oot,level,
2025-11-12,KGS,False,,,oot,level,
2025-11-13,KGS,False,,,oot,level,
2025-11-14,KGS,False,,,oot,level,
2025-11-15,KGS,False,,,oot,level,
2025-11-18,KGS,False,,,oot,level,
2025-11-19,KGS,False,,,oot,level,
2025-11-20,KGS,False,,,oot,level,
2025-11-21,KGS,False,,,oot,level,
2025-11-22,KGS,True,,,oot,level,
2025-11-25,KGS,True,,,oot,level,
2025-11-26,KGS,True,,,oot,level,
2025-11-27,KGS,True,,,oot,level,
2025-11-28,KGS,True,,,oot,level,
2025-11-29,KGS,True,,,oot,level,
2025-12-02,KGS,True,,,oot,level,
2025-12-03,KGS,True,,,oot,level,
2025-12-04,KGS,True,,,oot,level,
2025-12-05,KGS,True,,,oot,level,
2025-12-06,KGS,True,,,oot,level,
2025-12-09,KGS,True,,,oot,level,
2025-12-10,KGS,True,,,oot,level,
2025-12-11,KGS,True,,,oot,level,
2025-12-12,KGS,False,,,oot,level,
2025-12-13,KGS,False,,,oot,level,
2025-12-16,KGS,False,,,oot,level,
2025-12-17,KGS,False,,,oot,level,
2025-12-18,KGS,False,,,oot,level,
2025-12-19,KGS,False,,,oot,level,
2025-12-20,KGS,False,,,oot,level,
2025-12-23,KGS,False,,,oot,level,
2025-12-24,KGS,False,,,oot,level,
2025-12-25,KGS,False,,,oot,level,
2025-12-26,KGS,True,,,oot,level,
2025-12-27,KGS,True,,,oot,level,
2025-12-30,KGS,True,,,oot,level,
2025-12-31,KGS,False,,,oot,level,
2026-01-13,KGS,False,,,oot,level,
2026-01-14,KGS,False,,,oot,level,
2026-01-15,KGS,False,,,oot,level,
2026-01-16,KGS,False,,,oot,level,
2026-01-17,KGS,True,,,oot,level,
2026-01-20,KGS,True,,,oot,level,
2026-01-21,KGS,False,,,oot,level,
2026-01-22,KGS,True,,,oot,level,
2026-01-23,KGS,True,,,oot,level,
2026-01-24,KGS,True,,,oot,level,
2026-01-27,KGS,True,,,oot,level,
2026-01-28,KGS,True,,,oot,level,
2026-01-29,KGS,True,,,oot,level,
2026-01-30,KGS,True,,,oot,level,
2026-01-31,KGS,True,,,oot,level,
2026-02-03,KGS,False,,,oot,level,
2026-02-04,KGS,False,,,oot,level,
2026-02-05,KGS,False,,,oot,level,
2026-02-06,KGS,True,,,oot,level,
2026-02-07,KGS,False,,,oot,level,
2026-02-10,KGS,False,,,oot,level,
2026-02-11,KGS,False,,,oot,level,
2026-02-12,KGS,False,,,oot,level,
2026-02-13,KGS,False,,,oot,level,
2026-02-14,KGS,False,,,oot,level,
2026-02-17,KGS,False,,,oot,level,
2026-02-18,KGS,False,,,oot,level,
2026-02-19,KGS,True,,,oot,level,
2026-02-20,KGS,False,,,oot,level,
2026-02-21,KGS,False,,,oot,level,
2026-02-25,KGS,False,,,oot,level,
2026-02-26,KGS,True,,,oot,level,
2026-02-27,KGS,False,,,oot,level,
2026-02-28,KGS,False,,,oot,level,
2026-03-03,KGS,False,,,oot,level,
2026-03-04,KGS,False,,,oot,level,
2026-03-05,KGS,False,,,oot,level,
2026-03-06,KGS,False,,,oot,level,
2026-03-07,KGS,False,,,oot,level,
2026-03-11,KGS,False,,,oot,level,
2026-03-12,KGS,False,,,oot,level,
2026-03-13,KGS,False,,,oot,level,
2026-03-14,KGS,False,,,oot,level,
2026-03-17,KGS,False,,,oot,level,
2026-03-18,KGS,False,,,oot,level,
2026-03-19,KGS,False,,,oot,level,
2026-03-20,KGS,False,,,oot,level,
2026-03-21,KGS,False,,,oot,level,
2026-03-24,KGS,False,,,oot,level,
2026-03-25,KGS,False,,,oot,level,
2026-03-26,KGS,False,,,oot,level,
2026-03-27,KGS,False,,,oot,level,
2026-03-28,KGS,False,,,oot,level,
2026-03-31,KGS,False,,,oot,level,
2026-04-01,KGS,False,,,oot,level,
2026-04-02,KGS,False,,,oot,level,
2026-04-03,KGS,False,,,oot,level,
2026-04-04,KGS,False,,,oot,level,
2026-04-07,KGS,False,,,oot,level,
2026-04-08,KGS,False,,,oot,level,
2026-04-09,KGS,False,,,oot,level,
2026-04-10,KGS,False,,,oot,level,
2026-04-11,KGS,False,,,oot,level,
2026-04-14,KGS,True,,,oot,level,
2026-04-15,KGS,True,,,oot,level,
2026-04-16,KGS,True,,,oot,level,
2026-04-17,KGS,True,,,oot,level,
2026-04-18,KGS,True,,,oot,level,
2026-04-21,KGS,True,,,oot,level,
2026-04-22,KGS,True,,,oot,level,
2026-04-23,KGS,True,,,oot,level,
2026-04-24,KGS,True,,,oot,level,
2026-04-25,KGS,True,,,oot,level,
2026-04-28,KGS,True,,,oot,level,
2026-04-29,KGS,True,,,oot,level,
2026-04-30,KGS,True,,,oot,level,
2026-05-01,KGS,True,,,oot,level,
2026-05-05,KGS,False,,,oot,level,
2026-05-06,KGS,False,,,oot,level,
2026-05-07,KGS,False,,,oot,level,
2026-05-08,KGS,True,,,oot,level,
2026-05-09,KGS,True,,,oot,level,
2026-05-13,KGS,True,,,oot,level,
2026-05-14,KGS,True,,,oot,level,
2026-05-15,KGS,True,,,oot,level,
2026-05-16,KGS,True,,,oot,level,
2026-05-19,KGS,True,,,oot,level,
2026-05-20,KGS,True,,,oot,level,
2026-05-21,KGS,True,,,oot,level,
2026-05-22,KGS,True,,,oot,level,
2026-05-23,KGS,True,,,oot,level,
2026-05-26,KGS,True,,,oot,level,
2026-05-27,KGS,True,,,oot,level,
2026-05-28,KGS,True,,,oot,level,
2026-05-29,KGS,True,,,oot,level,
2026-05-30,KGS,True,,,oot,level,
2026-06-02,KGS,True,,,oot,level,
2026-06-03,KGS,False,,,oot,level,
2026-06-04,KGS,False,,,oot,level,
2026-06-05,KGS,False,,,oot,level,
2026-06-06,KGS,False,,,oot,level,
2026-06-09,KGS,False,,,oot,level,
2026-06-10,KGS,False,,,oot,level,
2026-06-11,KGS,False,,,oot,level,
2026-06-12,KGS,False,,,oot,level,
2026-06-16,KGS,False,,,oot,level,
2026-06-17,KGS,False,,,oot,level,
2026-06-18,KGS,False,,,oot,level,
2026-06-19,KGS,False,,,oot,level,
2026-06-20,KGS,False,,,oot,level,
2026-06-23,KGS,False,,,oot,level,
2026-06-24,KGS,False,,,oot,level,
2026-06-25,KGS,False,,,oot,level,
2026-06-26,KGS,False,,,oot,level,
2026-06-27,KGS,False,,,oot,level,
2026-06-30,KGS,False,,,oot,level,
2026-07-01,KGS,False,,,oot,level,
2026-07-02,KGS,False,,,oot,level,
2026-07-03,KGS,False,,,oot,level,
2026-07-04,KGS,False,,,oot,level,
2026-07-07,KGS,False,,,oot,level,
2026-07-08,KGS,False,,,oot,level,
2026-07-09,KGS,False,,,oot,level,
2026-07-10,KGS,False,,,oot,level,
2026-07-11,KGS,False,,,oot,level,
2026-07-14,KGS,False,,,oot,level,
2026-07-15,KGS,False,,,oot,level,
2026-07-16,KGS,False,,,oot,level,
2026-07-17,KGS,False,,,oot,level,
2026-07-18,KGS,False,,,oot,level,
2026-07-21,KGS,False,,,oot,level,
2026-07-22,KGS,False,,,oot,level,
2026-07-23,KGS,False,,,oot,level,
2026-07-24,KGS,False,,,oot,level,
2026-07-25,KGS,False,,,oot,level,
2026-07-28,KGS,False,,,oot,level,
2026-07-29,KGS,False,,,oot,level,
2026-07-30,KGS,False,,,oot,level,
2026-07-31,KGS,False,,,oot,level,
2026-08-01,KGS,False,,,oot,level,
2026-08-04,KGS,False,,,oot,level,
2026-08-05,KGS,False,,,oot,level,
2026-08-06,KGS,False,,,oot,level,
2026-08-07,KGS,False,,,oot,level,
2026-08-08,KGS,False,,,oot,level,
2026-08-11,KGS,False,,,oot,level,
2026-08-12,KGS,False,,,oot,level,
2026-08-13,KGS,False,,,oot,level,
2026-08-14,KGS,False,,,oot,level,
2026-08-15,KGS,False,,,oot,level,
2026-08-18,KGS,False,,,oot,level,
2026-08-19,KGS,False,,,oot,level,
2026-08-20,KGS,False,,,oot,level,
2026-08-21,KGS,False,,,oot,level,
2026-08-22,KGS,False,,,oot,level,
2026-08-25,KGS,False,,,oot,level,
2026-08-26,KGS,False,,,oot,level,
2026-08-27,KGS,False,,,oot,level,
2026-08-28,KGS,False,,,oot,level,
2026-08-29,KGS,False,,,oot,level,
2026-09-01,KGS,False,,,oot,level,
2026-09-02,KGS,False,,,oot,level,
2025-09-02,KZT,False,,,oot,level,
2025-09-03,KZT,False,,,oot,level,
2025-09-04,KZT,False,,,oot,level,
2025-09-05,KZT,False,,,oot,level,
2025-09-06,KZT,False,,,oot,level,
2025-09-09,KZT,False,,,oot,level,
2025-09-10,KZT,False,,,oot,level,
2025-09-11,KZT,False,,,oot,level,
2025-09-12,KZT,False,,,oot,level,
2025-09-13,KZT,False,,,oot,level,
2025-09-16,KZT,False,,,oot,level,
2025-09-17,KZT,False,,,oot,level,
2025-09-18,KZT,False,,,oot,level,
2025-09-19,KZT,False,,,oot,level,
2025-09-20,KZT,False,,,oot,level,
2025-09-23,KZT,False,,,oot,level,
2025-09-24,KZT,False,,,oot,level,
2025-09-25,KZT,False,,,oot,level,
2025-09-26,KZT,False,,,oot,level,
2025-09-27,KZT,False,,,oot,level,
2025-09-30,KZT,False,,,oot,level,
2025-10-01,KZT,False,,,oot,level,
2025-10-02,KZT,False,,,oot,level,
2025-10-03,KZT,False,,,oot,level,
2025-10-04,KZT,False,,,oot,level,
2025-10-07,KZT,False,,,oot,level,
2025-10-08,KZT,False,,,oot,level,
2025-10-09,KZT,False,,,oot,level,
2025-10-10,KZT,False,,,oot,level,
2025-10-11,KZT,False,,,oot,level,
2025-10-14,KZT,False,,,oot,level,
2025-10-15,KZT,False,,,oot,level,
2025-10-16,KZT,True,,,oot,level,
2025-10-17,KZT,True,,,oot,level,
2025-10-18,KZT,False,,,oot,level,
2025-10-21,KZT,False,,,oot,level,
2025-10-22,KZT,False,,,oot,level,
2025-10-23,KZT,False,,,oot,level,
2025-10-24,KZT,False,,,oot,level,
2025-10-25,KZT,False,,,oot,level,
2025-10-28,KZT,True,,,oot,level,
2025-10-29,KZT,False,,,oot,level,
2025-10-30,KZT,False,,,oot,level,
2025-10-31,KZT,False,,,oot,level,
2025-11-01,KZT,False,,,oot,level,
2025-11-02,KZT,False,,,oot,level,
2025-11-06,KZT,False,,,oot,level,
2025-11-07,KZT,False,,,oot,level,
2025-11-08,KZT,False,,,oot,level,
2025-11-11,KZT,False,,,oot,level,
2025-11-12,KZT,False,,,oot,level,
2025-11-13,KZT,False,,,oot,level,
2025-11-14,KZT,False,,,oot,level,
2025-11-15,KZT,False,,,oot,level,
2025-11-18,KZT,False,,,oot,level,
2025-11-19,KZT,False,,,oot,level,
2025-11-20,KZT,False,,,oot,level,
2025-11-21,KZT,False,,,oot,level,
2025-11-22,KZT,False,,,oot,level,
2025-11-25,KZT,False,,,oot,level,
2025-11-26,KZT,False,,,oot,level,
2025-11-27,KZT,False,,,oot,level,
2025-11-28,KZT,False,,,oot,level,
2025-11-29,KZT,False,,,oot,level,
2025-12-02,KZT,False,,,oot,level,
2025-12-03,KZT,False,,,oot,level,
2025-12-04,KZT,False,,,oot,level,
2025-12-05,KZT,False,,,oot,level,
2025-12-06,KZT,False,,,oot,level,
2025-12-09,KZT,False,,,oot,level,
2025-12-10,KZT,False,,,oot,level,
2025-12-11,KZT,False,,,oot,level,
2025-12-12,KZT,False,,,oot,level,
2025-12-13,KZT,False,,,oot,level,
2025-12-16,KZT,False,,,oot,level,
2025-12-17,KZT,False,,,oot,level,
2025-12-18,KZT,False,,,oot,level,
2025-12-19,KZT,False,,,oot,level,
2025-12-20,KZT,False,,,oot,level,
2025-12-23,KZT,False,,,oot,level,
2025-12-24,KZT,False,,,oot,level,
2025-12-25,KZT,False,,,oot,level,
2025-12-26,KZT,False,,,oot,level,
2025-12-27,KZT,False,,,oot,level,
2025-12-30,KZT,False,,,oot,level,
2025-12-31,KZT,False,,,oot,level,
2026-01-13,KZT,False,,,oot,level,
2026-01-14,KZT,False,,,oot,level,
2026-01-15,KZT,False,,,oot,level,
2026-01-16,KZT,False,,,oot,level,
2026-01-17,KZT,False,,,oot,level,
2026-01-20,KZT,False,,,oot,level,
2026-01-21,KZT,False,,,oot,level,
2026-01-22,KZT,False,,,oot,level,
2026-01-23,KZT,False,,,oot,level,
2026-01-24,KZT,False,,,oot,level,
2026-01-27,KZT,False,,,oot,level,
2026-01-28,KZT,False,,,oot,level,
2026-01-29,KZT,False,,,oot,level,
2026-01-30,KZT,False,,,oot,level,
2026-01-31,KZT,False,,,oot,level,
2026-02-03,KZT,False,,,oot,level,
2026-02-04,KZT,False,,,oot,level,
2026-02-05,KZT,False,,,oot,level,
2026-02-06,KZT,False,,,oot,level,
2026-02-07,KZT,False,,,oot,level,
2026-02-10,KZT,False,,,oot,level,
2026-02-11,KZT,False,,,oot,level,
2026-02-12,KZT,False,,,oot,level,
2026-02-13,KZT,False,,,oot,level,
2026-02-14,KZT,False,,,oot,level,
2026-02-17,KZT,False,,,oot,level,
2026-02-18,KZT,False,,,oot,level,
2026-02-19,KZT,False,,,oot,level,
2026-02-20,KZT,False,,,oot,level,
2026-02-21,KZT,False,,,oot,level,
2026-02-25,KZT,False,,,oot,level,
2026-02-26,KZT,False,,,oot,level,
2026-02-27,KZT,False,,,oot,level,
2026-02-28,KZT,False,,,oot,level,
2026-03-03,KZT,False,,,oot,level,
2026-03-04,KZT,False,,,oot,level,
2026-03-05,KZT,False,,,oot,level,
2026-03-06,KZT,False,,,oot,level,
2026-03-07,KZT,False,,,oot,level,
2026-03-11,KZT,False,,,oot,level,
2026-03-12,KZT,False,,,oot,level,
2026-03-13,KZT,False,,,oot,level,
2026-03-14,KZT,False,,,oot,level,
2026-03-17,KZT,False,,,oot,level,
2026-03-18,KZT,False,,,oot,level,
2026-03-19,KZT,False,,,oot,level,
2026-03-20,KZT,False,,,oot,level,
2026-03-21,KZT,False,,,oot,level,
2026-03-24,KZT,False,,,oot,level,
2026-03-25,KZT,False,,,oot,level,
2026-03-26,KZT,False,,,oot,level,
2026-03-27,KZT,False,,,oot,level,
2026-03-28,KZT,False,,,oot,level,
2026-03-31,KZT,False,,,oot,level,
2026-04-01,KZT,False,,,oot,level,
2026-04-02,KZT,False,,,oot,level,
2026-04-03,KZT,False,,,oot,level,
2026-04-04,KZT,False,,,oot,level,
2026-04-07,KZT,False,,,oot,level,
2026-04-08,KZT,False,,,oot,level,
2026-04-09,KZT,False,,,oot,level,
2026-04-10,KZT,False,,,oot,level,
2026-04-11,KZT,False,,,oot,level,
2026-04-14,KZT,False,,,oot,level,
2026-04-15,KZT,False,,,oot,level,
2026-04-16,KZT,False,,,oot,level,
2026-04-17,KZT,False,,,oot,level,
2026-04-18,KZT,False,,,oot,level,
2026-04-21,KZT,False,,,oot,level,
2026-04-22,KZT,False,,,oot,level,
2026-04-23,KZT,False,,,oot,level,
2026-04-24,KZT,False,,,oot,level,
2026-04-25,KZT,False,,,oot,level,
2026-04-28,KZT,False,,,oot,level,
2026-04-29,KZT,False,,,oot,level,
2026-04-30,KZT,False,,,oot,level,
2026-05-01,KZT,False,,,oot,level,
2026-05-05,KZT,False,,,oot,level,
2026-05-06,KZT,False,,,oot,level,
2026-05-07,KZT,False,,,oot,level,
2026-05-08,KZT,False,,,oot,level,
2026-05-09,KZT,False,,,oot,level,
2026-05-13,KZT,False,,,oot,level,
2026-05-14,KZT,False,,,oot,level,
2026-05-15,KZT,False,,,oot,level,
2026-05-16,KZT,False,,,oot,level,
2026-05-19,KZT,False,,,oot,level,
2026-05-20,KZT,False,,,oot,level,
2026-05-21,KZT,True,,,oot,level,
2026-05-22,KZT,True,,,oot,level,
2026-05-23,KZT,True,,,oot,level,
2026-05-26,KZT,False,,,oot,level,
2026-05-27,KZT,True,,,oot,level,
2026-05-28,KZT,True,,,oot,level,
2026-05-29,KZT,True,,,oot,level,
2026-05-30,KZT,True,,,oot,level,
2026-06-02,KZT,True,,,oot,level,
2026-06-03,KZT,True,,,oot,level,
2026-06-04,KZT,True,,,oot,level,
2026-06-05,KZT,False,,,oot,level,
2026-06-06,KZT,False,,,oot,level,
2026-06-09,KZT,True,,,oot,level,
2026-06-10,KZT,True,,,oot,level,
2026-06-11,KZT,True,,,oot,level,
2026-06-12,KZT,True,,,oot,level,
2026-06-16,KZT,True,,,oot,level,
2026-06-17,KZT,True,,,oot,level,
2026-06-18,KZT,False,,,oot,level,
2026-06-19,KZT,False,,,oot,level,
2026-06-20,KZT,False,,,oot,level,
2026-06-23,KZT,False,,,oot,level,
2026-06-24,KZT,False,,,oot,level,
2026-06-25,KZT,False,,,oot,level,
2026-06-26,KZT,False,,,oot,level,
2026-06-27,KZT,False,,,oot,level,
2026-06-30,KZT,False,,,oot,level,
2026-07-01,KZT,False,,,oot,level,
2026-07-02,KZT,False,,,oot,level,
2026-07-03,KZT,False,,,oot,level,
2026-07-04,KZT,False,,,oot,level,
2026-07-07,KZT,False,,,oot,level,
2026-07-08,KZT,False,,,oot,level,
2026-07-09,KZT,False,,,oot,level,
2026-07-10,KZT,False,,,oot,level,
2026-07-11,KZT,False,,,oot,level,
2026-07-14,KZT,False,,,oot,level,
2026-07-15,KZT,False,,,oot,level,
2026-07-16,KZT,False,,,oot,level,
2026-07-17,KZT,False,,,oot,level,
2026-07-18,KZT,False,,,oot,level,
2026-07-21,KZT,False,,,oot,level,
2026-07-22,KZT,False,,,oot,level,
2026-07-23,KZT,False,,,oot,level,
2026-07-24,KZT,False,,,oot,level,
2026-07-25,KZT,False,,,oot,level,
2026-07-28,KZT,False,,,oot,level,
2026-07-29,KZT,False,,,oot,level,
2026-07-30,KZT,False,,,oot,level,
2026-07-31,KZT,False,,,oot,level,
2026-08-01,KZT,False,,,oot,level,
2026-08-04,KZT,False,,,oot,level,
2026-08-05,KZT,False,,,oot,level,
2026-08-06,KZT,False,,,oot,level,
2026-08-07,KZT,False,,,oot,level,
2026-08-08,KZT,False,,,oot,level,
2026-08-11,KZT,False,,,oot,level,
2026-08-12,KZT,False,,,oot,level,
2026-08-13,KZT,False,,,oot,level,
2026-08-14,KZT,False,,,oot,level,
2026-08-15,KZT,False,,,oot,level,
2026-08-18,KZT,False,,,oot,level,
2026-08-19,KZT,False,,,oot,level,
2026-08-20,KZT,False,,,oot,level,
2026-08-21,KZT,False,,,oot,level,
2026-08-22,KZT,False,,,oot,level,
2026-08-25,KZT,False,,,oot,level,
2026-08-26,KZT,False,,,oot,level,
2026-08-27,KZT,False,,,oot,level,
2026-08-28,KZT,False,,,oot,level,
2026-08-29,KZT,False,,,oot,level,
2026-09-01,KZT,False,,,oot,level,
2026-09-02,KZT,False,,,oot,level,
2025-09-02,TJS,False,,,oot,level,
2025-09-03,TJS,False,,,oot,level,
2025-09-04,TJS,False,,,oot,level,
2025-09-05,TJS,False,,,oot,level,
2025-09-06,TJS,False,,,oot,level,
2025-09-09,TJS,False,,,oot,level,
2025-09-10,TJS,False,,,oot,level,
2025-09-11,TJS,False,,,oot,level,
2025-09-12,TJS,False,,,oot,level,
2025-09-13,TJS,False,,,oot,level,
2025-09-16,TJS,False,,,oot,level,
2025-09-17,TJS,False,,,oot,level,
2025-09-18,TJS,False,,,oot,level,
2025-09-19,TJS,False,,,oot,level,
2025-09-20,TJS,False,,,oot,level,
2025-09-23,TJS,False,,,oot,level,
2025-09-24,TJS,False,,,oot,level,
2025-09-25,TJS,False,,,oot,level,
2025-09-26,TJS,False,,,oot,level,
2025-09-27,TJS,False,,,oot,level,
2025-09-30,TJS,False,,,oot,level,
2025-10-01,TJS,False,,,oot,level,
2025-10-02,TJS,False,,,oot,level,
2025-10-03,TJS,False,,,oot,level,
2025-10-04,TJS,False,,,oot,level,
2025-10-07,TJS,False,,,oot,level,
2025-10-08,TJS,False,,,oot,level,
2025-10-09,TJS,False,,,oot,level,
2025-10-10,TJS,False,,,oot,level,
2025-10-11,TJS,False,,,oot,level,
2025-10-14,TJS,False,,,oot,level,
2025-10-15,TJS,False,,,oot,level,
2025-10-16,TJS,False,,,oot,level,
2025-10-17,TJS,False,,,oot,level,
2025-10-18,TJS,False,,,oot,level,
2025-10-21,TJS,False,,,oot,level,
2025-10-22,TJS,False,,,oot,level,
2025-10-23,TJS,False,,,oot,level,
2025-10-24,TJS,False,,,oot,level,
2025-10-25,TJS,False,,,oot,level,
2025-10-28,TJS,False,,,oot,level,
2025-10-29,TJS,False,,,oot,level,
2025-10-30,TJS,False,,,oot,level,
2025-10-31,TJS,False,,,oot,level,
2025-11-01,TJS,False,,,oot,level,
2025-11-02,TJS,False,,,oot,level,
2025-11-06,TJS,False,,,oot,level,
2025-11-07,TJS,False,,,oot,level,
2025-11-08,TJS,False,,,oot,level,
2025-11-11,TJS,False,,,oot,level,
2025-11-12,TJS,False,,,oot,level,
2025-11-13,TJS,False,,,oot,level,
2025-11-14,TJS,False,,,oot,level,
2025-11-15,TJS,False,,,oot,level,
2025-11-18,TJS,False,,,oot,level,
2025-11-19,TJS,False,,,oot,level,
2025-11-20,TJS,False,,,oot,level,
2025-11-21,TJS,False,,,oot,level,
2025-11-22,TJS,False,,,oot,level,
2025-11-25,TJS,False,,,oot,level,
2025-11-26,TJS,False,,,oot,level,
2025-11-27,TJS,False,,,oot,level,
2025-11-28,TJS,True,,,oot,level,
2025-11-29,TJS,True,,,oot,level,
2025-12-02,TJS,True,,,oot,level,
2025-12-03,TJS,True,,,oot,level,
2025-12-04,TJS,True,,,oot,level,
2025-12-05,TJS,True,,,oot,level,
2025-12-06,TJS,True,,,oot,level,
2025-12-09,TJS,True,,,oot,level,
2025-12-10,TJS,True,,,oot,level,
2025-12-11,TJS,False,,,oot,level,
2025-12-12,TJS,False,,,oot,level,
2025-12-13,TJS,False,,,oot,level,
2025-12-16,TJS,False,,,oot,level,
2025-12-17,TJS,False,,,oot,level,
2025-12-18,TJS,False,,,oot,level,
2025-12-19,TJS,False,,,oot,level,
2025-12-20,TJS,False,,,oot,level,
2025-12-23,TJS,False,,,oot,level,
2025-12-24,TJS,False,,,oot,level,
2025-12-25,TJS,False,,,oot,level,
2025-12-26,TJS,False,,,oot,level,
2025-12-27,TJS,False,,,oot,level,
2025-12-30,TJS,True,,,oot,level,
2025-12-31,TJS,False,,,oot,level,
2026-01-13,TJS,False,,,oot,level,
2026-01-14,TJS,False,,,oot,level,
2026-01-15,TJS,False,,,oot,level,
2026-01-16,TJS,True,,,oot,level,
2026-01-17,TJS,True,,,oot,level,
2026-01-20,TJS,True,,,oot,level,
2026-01-21,TJS,True,,,oot,level,
2026-01-22,TJS,True,,,oot,level,
2026-01-23,TJS,True,,,oot,level,
2026-01-24,TJS,True,,,oot,level,
2026-01-27,TJS,True,,,oot,level,
2026-01-28,TJS,True,,,oot,level,
2026-01-29,TJS,True,,,oot,level,
2026-01-30,TJS,True,,,oot,level,
2026-01-31,TJS,True,,,oot,level,
2026-02-03,TJS,True,,,oot,level,
2026-02-04,TJS,True,,,oot,level,
2026-02-05,TJS,True,,,oot,level,
2026-02-06,TJS,True,,,oot,level,
2026-02-07,TJS,True,,,oot,level,
2026-02-10,TJS,False,,,oot,level,
