effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2022-08-06,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-09,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-10,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-11,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-12,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-13,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-16,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-17,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-18,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-19,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-20,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-23,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-24,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-25,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-26,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-27,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-30,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-31,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-09-01,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-09-02,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-09-03,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-06,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-07,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-08,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-09,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-10,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-13,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-14,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-15,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-16,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-17,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-20,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-21,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-22,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-23,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-24,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-09-27,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-09-28,UZS,False,0.37037037037037035,0.7,wf_2022,catboost_a,5
2022-09-29,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-09-30,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-10-01,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-10-04,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-10-05,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-06,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-07,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-08,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-11,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-12,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-13,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-14,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-15,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-18,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-19,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-20,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-21,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-22,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-25,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-26,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-27,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-28,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-29,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-01,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-02,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-03,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-04,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-08,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-09,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-10,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-11-11,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-12,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-15,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-11-16,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-17,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-18,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-19,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-22,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-23,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-24,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-25,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-26,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-29,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-30,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-01,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-02,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-03,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-06,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-07,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-08,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-09,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-10,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-13,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-14,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-15,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-16,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-17,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-20,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-21,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-22,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-23,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-24,UZS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-27,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-28,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-29,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-30,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-31,UZS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2023-01-10,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-11,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-12,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-13,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-14,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-17,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-18,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-19,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-20,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-21,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-24,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-25,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-26,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-27,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-28,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-31,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-01,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-02,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-03,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-04,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-07,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-08,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-09,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-10,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-11,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-14,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-15,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-16,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-17,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-18,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-21,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-22,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-23,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-28,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-01,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-02,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-03,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-04,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-07,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-08,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-10,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-11,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-14,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-15,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-16,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-17,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-18,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-21,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-22,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-23,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-24,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-25,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-28,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-29,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-30,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-31,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-01,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-04,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-05,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-06,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-07,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-08,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-11,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-12,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-13,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-14,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-15,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-18,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-19,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-20,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-21,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-22,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-25,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-26,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-27,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-28,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-29,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-03,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-04,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-05,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-06,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-11,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-12,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-13,AMD,True,0.32608695652173914,0.32608695652173914,wf_2023,catboost_a,5
2023-05-16,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-17,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-18,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-19,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-20,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-23,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-24,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-25,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-26,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-27,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-30,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-31,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-01,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-02,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-03,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-06,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-07,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-08,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-09,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-10,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-14,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-15,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-16,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-17,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-20,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-21,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-22,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-23,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-24,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-27,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-28,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-29,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-30,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-01,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-04,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-05,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-06,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-07,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-08,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-11,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-12,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-13,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-14,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-15,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-18,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-19,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-20,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-21,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-22,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-25,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-26,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-27,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-28,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-29,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-01,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-02,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-03,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-04,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-05,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-08,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-09,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-10,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-11,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-12,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-15,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-16,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-17,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-18,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-19,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-22,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-23,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-24,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-25,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-26,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-29,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-30,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-31,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-01,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-02,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-05,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-06,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-07,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-08,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-09,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-12,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-13,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-14,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-15,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-16,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-19,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-20,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-21,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-22,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-23,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-26,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-27,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-28,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-29,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-30,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-03,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-04,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-05,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-06,AMD,True,0.32608695652173914,0.32608695652173914,wf_2023,catboost_a,5
2023-10-07,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-10,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-11,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-12,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-13,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-14,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-17,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-18,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-19,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-20,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-21,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-24,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-25,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-26,AMD,False,0.1206896551724138,0.32608695652173914,wf_2023,catboost_a,5
2023-10-27,AMD,True,0.32608695652173914,0.32608695652173914,wf_2023,catboost_a,5
2023-10-28,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-31,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-01,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-02,AMD,True,0.3333333333333333,0.32608695652173914,wf_2023,catboost_a,5
2023-11-03,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-04,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-08,AMD,False,0.1206896551724138,0.32608695652173914,wf_2023,catboost_a,5
2023-11-09,AMD,False,0.1206896551724138,0.32608695652173914,wf_2023,catboost_a,5
2023-11-10,AMD,False,0.1206896551724138,0.32608695652173914,wf_2023,catboost_a,5
2023-11-11,AMD,True,0.3333333333333333,0.32608695652173914,wf_2023,catboost_a,5
2023-11-14,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-15,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-16,AMD,False,0.1206896551724138,0.32608695652173914,wf_2023,catboost_a,5
2023-11-17,AMD,False,0.1206896551724138,0.32608695652173914,wf_2023,catboost_a,5
2023-11-18,AMD,True,0.3333333333333333,0.32608695652173914,wf_2023,catboost_a,5
