effective_date,available_at,currency,cbr_id,nominal,value_rub,rub_per_unit,recipient_per_rub,is_fresh,source,fetched_at,target_local_min_h5,target_stay_not_worse_h5,forward_mean_h5,target_window_closing_h5,signal_momentum,signal_level,signal_reversal,signal_seasonality,down_streak,price_percentile,days_since_min,rebound_pct,days_to_holiday,ret_1,ret_3,ret_5,ret_10,ret_20,vol_20,slope_20,month,weekday,usd_ret_1,usd_ret_5,usd_percentile,usd_vol_20,eur_ret_1,eur_ret_5,eur_percentile,eur_vol_20,cny_ret_1,cny_ret_5,cny_percentile,cny_vol_20,residual_usd_1,local_per_usd_ret_1,local_per_usd_ret_5,local_per_usd_percentile,local_per_usd_vol_20,local_per_cny_ret_1,local_per_cny_ret_5,local_per_cny_percentile,local_per_cny_vol_20,has_fact,level__pct_w20_p05,level__pct_w20_p10,level__pct_w20_p20,level__pct_w60_p05,level__pct_w60_p10,level__pct_w60_p20,level__pct_w90_p05,level__pct_w90_p10,level__pct_w90_p20,level__pct_w120_p05,level__pct_w120_p10,level__pct_w120_p20,level__pct_w250_p05,level__pct_w250_p10,level__pct_w250_p20,level__near_min_w20_bp0,level__near_min_w20_bp10,level__near_min_w20_bp25,level__near_min_w20_bp50,level__near_min_w60_bp0,level__near_min_w60_bp10,level__near_min_w60_bp25,level__near_min_w60_bp50,level__near_min_w120_bp0,level__near_min_w120_bp10,level__near_min_w120_bp25,level__near_min_w120_bp50,level__z_sma_w10_m0p5,level__z_sma_w10_m1p0,level__z_sma_w10_m1p5,level__z_sma_w20_m0p5,level__z_sma_w20_m1p0,level__z_sma_w20_m1p5,level__z_sma_w60_m0p5,level__z_sma_w60_m1p0,level__z_sma_w60_m1p5,level__z_sma_w120_m0p5,level__z_sma_w120_m1p0,level__z_sma_w120_m1p5,level__z_ema_w10_m0p5,level__z_ema_w10_m1p0,level__z_ema_w10_m1p5,level__z_ema_w20_m0p5,level__z_ema_w20_m1p0,level__z_ema_w20_m1p5,level__z_ema_w60_m0p5,level__z_ema_w60_m1p0,level__z_ema_w60_m1p5,level__z_ema_w120_m0p5,level__z_ema_w120_m1p0,level__z_ema_w120_m1p5,level__boll_w10_k1p0,level__boll_w10_k1p5,level__boll_w10_k2p0,level__boll_w20_k1p0,level__boll_w20_k1p5,level__boll_w20_k2p0,level__boll_w60_k1p0,level__boll_w60_k1p5,level__boll_w60_k2p0,momentum__down_streak_2,momentum__down_streak_3,momentum__down_streak_4,momentum__down_streak_5,momentum__ret_h1_w60_p10,momentum__ret_h1_w60_p20,momentum__ret_h1_w120_p10,momentum__ret_h1_w120_p20,momentum__ret_h3_w60_p10,momentum__ret_h3_w60_p20,momentum__ret_h3_w120_p10,momentum__ret_h3_w120_p20,momentum__ret_h5_w60_p10,momentum__ret_h5_w60_p20,momentum__ret_h5_w120_p10,momentum__ret_h5_w120_p20,momentum__ret_h10_w60_p10,momentum__ret_h10_w60_p20,momentum__ret_h10_w120_p10,momentum__ret_h10_w120_p20,momentum__ret_h20_w60_p10,momentum__ret_h20_w60_p20,momentum__ret_h20_w120_p10,momentum__ret_h20_w120_p20,momentum__slope_w5_m0p5,momentum__slope_w5_m1p0,momentum__slope_w10_m0p5,momentum__slope_w10_m1p0,momentum__slope_w20_m0p5,momentum__slope_w20_m1p0,momentum__slope_w60_m0p5,momentum__slope_w60_m1p0,oversold__rsi_w5_p20,oversold__rsi_w5_p30,oversold__rsi_w5_p40,oversold__rsi_w10_p20,oversold__rsi_w10_p30,oversold__rsi_w10_p40,oversold__rsi_w14_p20,oversold__rsi_w14_p30,oversold__rsi_w14_p40,oversold__rsi_w20_p20,oversold__rsi_w20_p30,oversold__rsi_w20_p40,oversold__stoch_w10_p10,oversold__stoch_w10_p20,oversold__stoch_w20_p10,oversold__stoch_w20_p20,oversold__stoch_w60_p10,oversold__stoch_w60_p20,confirmation__stabilize_h3,confirmation__stabilize_h5,confirmation__stabilize_h10,regime__cheap_calm,regime__cheap_normal,regime__cheap_volatile,relative__usd_ret_1_w60_p10,relative__usd_ret_1_w120_p10,relative__eur_ret_1_w60_p10,relative__eur_ret_1_w120_p10,relative__cny_ret_1_w60_p10,relative__cny_ret_1_w120_p10,relative__residual_usd_1_w60_p10,relative__residual_usd_1_w120_p10,selected_signal,search_fold
2026-08-21,2026-08-21,KZT,R01335,100,18.0336,0.180336,5.545204507142223,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01335,2026-09-03 10:51:59.274460+00:00,False,True,0.183765,True,False,False,False,False,1.0,0.9555555555555556,18.0,0.10042836744407424,65.0,-0.025268767802995584,-0.015692289218442235,0.0010102467888584155,0.040822333677703826,0.0756246383986352,0.010337151021784835,0.0011112473684210546,8.0,4.0,-0.020842412659331067,-0.005379102639674116,0.9444444444444444,0.00773802713201473,-0.018389437590884183,-0.00020981088081284405,0.9444444444444444,0.0077609973391796015,-0.017767080228976884,-0.0009502717938394412,0.9444444444444444,0.0076615426695180525,-0.004426355143664518,0.004426355143664518,-0.006389349428532531,0.044444444444444446,0.006778547458533032,0.0075016875740187006,-0.0019605185826978566,0.2222222222222222,0.007977559042128778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-08-22,2026-08-22,KZT,R01335,100,18.096,0.18096,5.526083112290009,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01335,2026-09-03 10:51:59.274460+00:00,False,True,0.18460559999999998,True,False,False,False,False,0.0,0.9555555555555556,19.0,0.10423607805806778,64.0,0.0034602076124568004,-0.01962271510764857,-0.0043082814743895526,0.02955651011293492,0.08008738107459634,0.010285949784919946,0.001101364661654139,8.0,5.0,-0.005205446583888329,-0.019206362536356436,0.9222222222222223,0.007761821675878227,0.0013087503295134972,-0.006706722412451072,0.9555555555555556,0.0074204718189407335,-0.005755418880030838,-0.011587559800943947,0.9333333333333333,0.007582789462328429,0.00866565419634513,-0.00866565419634513,-0.014898081061966884,0.011111111111111112,0.006976669482178468,-0.009215626492487639,-0.007279278326554395,0.08888888888888889,0.008122253482793476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-08-25,2026-08-25,KZT,R01335,100,18.2297,0.182297,5.485553794083281,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01335,2026-09-03 10:51:59.274460+00:00,False,True,0.185317,True,False,False,False,False,0.0,0.9666666666666667,19.0,0.0965892685274301,61.0,0.007388373121131719,-0.014669398035792591,-0.004988783424576204,0.03705115368861778,0.11239458621657561,0.008319082271981275,0.0010325518796992486,8.0,1.0,0.004422276115488177,-0.020300281366745887,0.9333333333333333,0.00772860014442508,0.00597046668339174,-0.009119826877862613,0.9555555555555556,0.007299147660330832,0.00413481105534963,-0.01918036032468806,0.9333333333333333,0.007571192490251121,0.002966097005643542,-0.002966097005643542,-0.015311497942169683,0.011111111111111112,0.004537660291023179,-0.0032535620657820896,-0.014191576900111857,0.06666666666666667,0.0058623675998368575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-08-26,2026-08-26,KZT,R01335,100,18.4422,0.184422,5.422346574703669,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01335,2026-09-03 10:51:59.274460+00:00,False,False,0.18596279999999998,True,False,False,False,False,0.0,0.9777777777777777,19.0,0.10794573876266123,60.0,0.011656801812427009,0.022657705616183188,-0.0008668234172345413,0.043476784845364325,0.10937199230028871,0.008183159401479904,0.0010036932330827072,8.0,2.0,0.014116113044167156,-0.00823112916766977,0.9555555555555556,0.008016293675967805,0.011081873265570863,-0.0021573727453936264,0.9777777777777777,0.007352067838378626,0.01458180262084885,-0.004602344740177511,0.9666666666666667,0.007945290591721046,-0.0024593112317401467,0.0024593112317401467,-0.007364305750435229,0.022222222222222223,0.00456151941454452,0.0029250008084218404,-0.0037355213229429696,0.1,0.005729307171442222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-08-27,2026-08-27,KZT,R01335,100,18.3829,0.183829,5.439838110417834,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01335,2026-09-03 10:51:59.274460+00:00,,,,,False,False,False,False,1.0,0.9666666666666667,19.0,0.09843088983962334,59.0,-0.003215451518799317,0.015854332449160013,-0.006388809314040844,0.03155337081804266,0.10438319295420961,0.008357576208058338,0.0009424007518797009,8.0,3.0,-0.0021488571986716387,-0.009953094880376101,0.9444444444444444,0.008029854836113867,-0.0023193684009654714,-0.0025977795073757193,0.9555555555555556,0.00750653048544083,-0.002904686492809727,-0.007973016840721714,0.9555555555555556,0.00790290174245339,-0.0010665943201276784,0.0010665943201276784,-0.003564285566335257,0.044444444444444446,0.00413217934782869,0.00031076502598959,-0.0015842075266808697,0.1111111111111111,0.0051169049636256205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-08-28,2026-08-28,KZT,R01335,100,18.7317,0.187317,5.33854375203532,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01335,2026-09-03 10:51:59.274460+00:00,,,,,False,False,False,False,0.0,1.0,19.0,0.11883145584212373,58.0,0.0189741553291376,0.02753748004629819,0.038711072664360024,0.03976042719007067,0.11927268816176295,0.008922978888455424,0.0009190511278195523,8.0,4.0,0.019839348852661365,0.031181092915841813,1.0,0.008847647051487361,0.02045076951094571,0.036867269353429766,1.0,0.008310866951311576,0.019131003878876784,0.029292986288560918,1.0,0.008597686659415899,-0.0008651935235237662,0.0008651935235237662,-0.007529979748518212,0.06666666666666667,0.004131444430575562,0.00015684854973918583,-0.009418086375799106,0.13333333333333333,0.005023040341037235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-08-29,2026-08-29,KZT,R01335,100,18.5163,0.185163,5.400646997510301,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01335,2026-09-03 10:51:59.274460+00:00,,,,,False,False,False,False,1.0,0.9888888888888889,19.0,0.09519838171623252,57.0,-0.011499223241884127,0.004017958811855404,0.02322612732095486,0.01881778115250654,0.10596576316135287,0.00966021350491335,0.0008359556390977462,8.0,5.0,-0.004111496717434049,0.032315056119612606,0.9888888888888889,0.008807381481319878,-0.006159533717913668,0.02913377128456407,0.9888888888888889,0.00867377701023511,-0.002787980358835096,0.032365030848933385,0.9888888888888889,0.008531634780607464,-0.007387726524450078,0.007387726524450078,0.009088928798657747,0.1111111111111111,0.004544712532344206,0.00871124288304903,0.009138903527978526,0.2777777777777778,0.0054892112349521315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,confirmation
2026-09-01,2026-09-01,KZT,R01335,100,18.5854,0.185854,5.380567542264358,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01335,2026-09-03 10:51:59.274460+00:00,,,,,False,False,False,False,0.0,0.9888888888888889,19.0,0.08901805908755378,54.0,0.0037318470752796262,0.011015672173596114,0.01951211484555415,0.014425989705858067,0.09928549459389124,0.0095988412493558,0.0007620428571428605,9.0,1.0,0.009095720011635278,0.03711828142897278,1.0,0.008847626598615434,0.008922373146606155,0.03215364784315011,1.0,0.00868682855683286,0.009777358935092462,0.03816621317206681,1.0,0.008624825679968902,-0.005363872936355651,0.005363872936355651,0.017606166583418625,0.2,0.004777005154693824,0.0060455118598128355,0.018654098326512658,0.3888888888888889,0.005657173531328775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-09-02,2026-09-02,KZT,R01335,100,18.7651,0.187651,5.329041678434967,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01335,2026-09-03 10:51:59.274460+00:00,,,,,False,False,False,False,0.0,1.0,19.0,0.0943791261343232,53.0,0.009668879873449221,0.0017830736131798641,0.017508757089718108,0.016626756671831666,0.09954764388088799,0.009605114327276764,0.0007137278195488698,9.0,2.0,0.004326267983185694,0.027106383230626196,1.0,0.008568972336228659,0.0002724432592169368,0.021118940459732283,1.0,0.008157173314470884,0.0030331311245916925,0.02634908761011956,1.0,0.008463742128168552,0.005342611890263527,-0.005342611890263527,0.009597626140908089,0.1111111111111111,0.004734837737111194,-0.006635748748857528,0.008840330520401452,0.24444444444444444,0.0057808825000875835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2022-01-11,2022-01-11,TJS,R01670,10,66.5175,6.65175,0.1503363776449806,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.65436,True,False,False,False,False,0.0,0.9888888888888889,5.0,0.026092925677968726,56.0,0.010844342052674705,0.021802446150584798,0.026092925677968726,0.01806474718843165,0.018384272322392148,0.004864408717507797,0.0013731353383457279,1.0,1.0,0.011291837948867123,0.026546484015270266,0.9888888888888889,0.00494272512101025,0.012632405331303165,0.026546484987338692,0.7555555555555555,0.004635789542796794,0.012051191814802964,0.026108070004438266,0.9888888888888889,0.004802773535987759,-0.00044749589619241803,0.00044749589619241803,0.0004535583373015406,0.5666666666666667,0.000336579532475716,0.0012068497621282592,1.5144326469540559e-05,0.9,0.0011858936122480213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,wf_2022
2022-01-12,2022-01-12,TJS,R01670,10,66.2554,6.625539999999999,0.1509310939183825,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.680906,True,False,False,False,False,1.0,0.9555555555555556,6.0,0.02204979483540548,55.0,-0.003940316458075022,0.01562634128395346,0.02097882701020093,0.006832224515164187,0.01582877205893629,0.00495964931399949,0.002508789473684118,1.0,2.0,-0.00393975895596399,0.021883606958074786,0.9555555555555556,0.005046374896388366,-0.0029730475793331435,0.02341676684395133,0.7333333333333333,0.004690536701736907,-0.003909861161763062,0.021944937523928898,0.9555555555555556,0.004899290782377927,-5.575021110315603e-07,5.575021110315603e-07,0.0009047799478738572,0.5777777777777777,0.00032177569894550765,3.0455296311959756e-05,0.0009661105137279691,0.9,0.0011858024229387959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-13,2022-01-13,TJS,R01670,10,65.9829,6.59829,0.1515544178870586,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,True,6.722376,True,False,False,False,False,2.0,0.9222222222222223,7.0,0.017846234535525918,54.0,-0.004112872309275706,0.002720203513773667,0.013590237518088077,0.008684579024930139,0.004786153504110047,0.004861587581818226,0.0038034887218045387,1.0,3.0,-0.004113021226556879,0.014038878359200924,0.9222222222222223,0.004980050585481344,-0.002444673792154406,0.017441846492524782,0.7,0.0045196131125285295,-0.0030482093898472895,0.015040787842535597,0.9333333333333333,0.004745539147809058,1.4891728117305547e-07,-1.4891728117305547e-07,0.0004486408411128462,0.5777777777777777,0.0003042402188044589,0.0010646629194284163,0.0014505503244475193,0.9777777777777777,0.0012095266699075344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-14,2022-01-14,TJS,R01670,10,66.0776,6.607760000000001,0.1513372156373718,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,True,6.754358000000001,True,False,False,False,False,0.0,0.9222222222222223,8.0,0.019307068151667606,53.0,0.0014352203373904082,-0.0066132972526025124,0.012900852290146592,0.01054936853663846,0.010241913413864268,0.004763760002996679,0.004774263157894739,1.0,4.0,0.0005487892421207619,0.012453259544285666,0.9222222222222223,0.00487874331713231,0.009267646853877709,0.02706119898081827,0.8111111111111111,0.004769537327131763,0.001349412407761763,0.014247528092803607,0.9444444444444444,0.004725360096968523,0.0008864310952696464,-0.0008864310952696464,-0.00044759274586092523,0.2777777777777778,0.00036601477240705873,-8.580792962864514e-05,0.0013466758026570158,0.9555555555555556,0.0010975583779170158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,wf_2022
2022-01-15,2022-01-15,TJS,R01670,10,67.0799,6.70799,0.1490759527071447,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,True,6.7707120000000005,True,False,False,False,False,0.0,1.0,9.0,0.03476845710054599,52.0,0.015168529123333663,0.012444268693570626,0.019390947952932835,0.03191749570418323,0.028531519140865047,0.005702554560562255,0.006778368421052556,1.0,5.0,0.016068425583958934,0.019843160691643824,1.0,0.0058993021303622925,0.016778303586891807,0.03354248568148965,0.9777777777777777,0.005878832197237194,0.018857786193132275,0.02535557024282653,1.0,0.006224202443600201,-0.0008998964606252713,0.0008998964606252713,0.00045221273871098866,0.6111111111111112,0.00040579503447174076,0.0036892570697986127,0.005964622289893695,1.0,0.0013675282462310542,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,False,wf_2022
2022-01-18,2022-01-18,TJS,R01670,10,67.3222,6.73222,0.1485394119621759,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,True,6.794163999999999,True,False,False,False,False,0.0,1.0,10.0,0.0385061549378336,49.0,0.003612110334094254,0.020297683187613602,0.012097568309091589,0.0385061549378336,0.03261718180800277,0.00570637994182858,0.008811849624060255,1.0,1.0,0.003611080314860793,0.012097455794174206,1.0,0.005908435291686479,-0.0003280031856589538,0.020314454696557682,0.9666666666666667,0.005798354638584582,0.0028545836577176242,0.0160380638978177,1.0,0.006096064923674861,1.0300192334611324e-06,-1.0300192334611324e-06,-1.125149173830664e-07,0.6111111111111112,0.00039497314237037,-0.0007575266763766297,0.003940495588726112,0.9888888888888889,0.0010871138644339006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-19,2022-01-19,TJS,R01670,10,67.5827,6.75827,0.1479668613417339,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,True,6.835024,True,False,False,False,False,0.0,1.0,11.0,0.04252460432542504,48.0,0.0038694516816146773,0.022777764325580874,0.02003308409578719,0.04143218171171448,0.03936926739543667,0.005635210225898057,0.0106246992481202,1.0,2.0,0.0038703110451812073,0.020033272978733363,1.0,0.005838376392012054,0.0018500844453603893,0.025250240343833052,1.0,0.0056681529560229805,0.003188700979983139,0.023278783440900508,1.0,0.006048988510346643,-8.59363566529936e-07,8.59363566529936e-07,1.8888294617269707e-07,0.6222222222222222,0.00039497068982275834,-0.0006807507016315384,0.0032456993451133176,0.9666666666666667,0.0010840735519189258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
